Timestamp,Average, ,StdRange,Minimum,Maximum
2024-10-30T05:04:19.575346,4216.033167495854,4209.668640511256,12.729053969196496,4188,77
2024-10-30T05:05:19.970890,4214.812913907284,4209.174285692448,11.277256429672287,4195,51
2024-10-30T05:06:20.075164,4215.14309484193,4209.308472054409,11.669245575041547,4168,68
2024-10-30T05:07:20.472829,4214.773178807947,4209.108425619644,11.329506376606636,4195,36
2024-10-30T05:08:20.774743,4213.77943615257,4208.176627025584,11.20561825397272,4193,37
2024-10-30T05:09:21.272542,4215.62479338843,4210.357464985096,10.534656806667313,4200,30
2024-10-30T05:10:21.672709,4213.307947019867,4197.934933154202,30.74602773133063,3868,361
2024-10-30T05:11:22.070266,4214.369205298013,4208.871027216157,10.996356163712786,4197,32
2024-10-30T05:12:22.972312,4215.632183908046,4209.062265269776,13.13983727654047,4157,91
2024-10-30T05:13:23.570667,4216.884488448845,4211.3044303622055,11.160116173280558,4197,34
2024-10-30T05:14:23.971487,4216.19701986755,4210.639308980138,11.115421774824801,4193,41
2024-10-30T05:15:24.471988,4218.104132231405,4212.679080019153,10.85010442450481,4202,32
2024-10-30T05:16:24.774379,4217.804311774461,4210.724919944178,14.15878366056751,4159,128
2024-10-30T05:17:25.273372,4217.8,4212.477798593198,10.644402813604817,4198,34
2024-10-30T05:18:25.770035,4219.403305785124,4213.5201170593145,11.766377451619164,4185,49
2024-10-30T05:19:26.070415,4218.786069651741,4213.274770026131,11.02259925121963,4204,29
2024-10-30T05:20:26.674665,4216.513201320132,4209.5089057798505,14.008591080562178,4140,148
2024-10-30T05:21:26.871239,4217.03488372093,4210.945659797491,12.17844784687843,4169,68
2024-10-30T05:22:27.270099,4215.842715231788,4210.249830337761,11.185769788055516,4198,37
2024-10-30T05:23:27.371764,4216.219633943428,4210.41431909129,11.6106297042746,4197,35
2024-10-30T05:24:27.872363,4214.709090909091,4209.024092641896,11.369996534390545,4196,43
2024-10-30T05:25:28.471916,4214.975247524752,4209.722837025341,10.504820998823865,4197,31
2024-10-30T05:26:28.671160,4215.4717607973425,4206.397100979774,18.14931963513605,4163,216
2024-10-30T05:27:29.171785,4216.671074380165,4211.274309375156,10.79353001001857,4196,38
2024-10-30T05:28:29.869242,4216.840197693575,4210.778156084042,12.124083219065142,4170,95
2024-10-30T05:29:30.171028,4215.756218905472,4210.192459185245,11.127519440455009,4197,35
2024-10-30T05:30:30.569323,4214.807947019867,4209.2320390809045,11.151815877925673,4195,34
2024-10-30T05:31:30.971696,4214.023178807947,4207.455041803494,13.136274008906518,4143,89
2024-10-30T05:32:31.272839,4216.883913764511,4210.710361509309,12.347104510402524,4196,71
2024-10-30T05:33:31.769447,4216.009917355372,4210.168761067338,11.68231257606781,4198,35
2024-10-30T05:34:32.070960,4217.2072968490875,4210.883386638208,12.647820421757393,4169,86
2024-10-30T05:35:32.270862,4217.770764119601,4212.401788495819,10.737951247563078,4205,28
2024-10-30T05:36:32.671325,4216.814569536424,4210.7473354330505,12.134468206747272,4166,65
2024-10-30T05:37:33.273658,4216.468646864687,4211.1315934339045,10.674106861564242,4201,32
2024-10-30T05:38:34.071306,4216.350328947368,4210.569832862929,11.560992168879784,4181,52
2024-10-30T05:39:34.468987,4215.55298013245,4210.101352865267,10.90325453436746,4198,32
2024-10-30T05:40:34.771184,4216.542288557214,4210.746243445256,11.592090223916001,4202,41
2024-10-30T05:41:34.870759,4216.7870216306155,4210.965404047744,11.643235165742896,4198,49
2024-10-30T05:42:34.872987,4217.026666666667,4210.714586226111,12.62416088110978,4155,81
2024-10-30T05:43:35.168535,4215.691542288557,4210.087108402886,11.208867771341858,4197,34
2024-10-30T05:44:35.570119,4216.9188741721855,4210.595495659739,12.646757024893002,4163,70
2024-10-30T05:45:35.673163,4216.623960066556,4210.581745382209,12.084429368693582,4181,51
2024-10-30T05:46:35.869979,4214.704318936877,4205.454651157552,18.49933555865115,4199,194
2024-10-30T05:47:36.372331,4213.267768595041,4207.413209398135,11.709118393811158,4190,38
2024-10-30T05:48:36.870319,4214.029752066116,4207.145724042797,13.768056046638426,4188,118
2024-10-30T05:49:37.272207,4214.816225165563,4208.989170834422,11.65410866228252,4197,37
2024-10-30T05:50:37.872035,4213.150165016502,4207.164322907171,11.97168421866339,4167,68
2024-10-30T05:51:38.072335,4213.192691029901,4207.262474567685,11.860432924432066,4187,45
2024-10-30T05:52:38.369607,4212.081260364843,4206.222312265785,11.717896198114468,4186,72
2024-10-30T05:53:38.870565,4212.697520661157,4207.224582076026,10.945877170260744,4197,31
2024-10-30T05:54:39.270103,4213.82284768212,4202.8147815379025,22.016132288434974,4000,230
2024-10-30T05:55:39.769696,4211.816528925619,4206.135341964897,11.36237392144589,4196,30
2024-10-30T05:56:40.769683,4213.329508196722,4207.201860971802,12.255294449839871,4169,62
2024-10-30T05:57:41.369486,4213.090759075908,4207.594252559432,10.993013032951666,4195,34
2024-10-30T05:58:41.772273,4214.551324503312,4208.451898308894,12.19885238883666,4188,79
2024-10-30T05:59:42.372191,4213.0082508250825,4207.663142805103,10.69021603995864,4194,35
2024-10-30T06:00:42.671176,4213.378109452737,4202.7601757231605,21.23586745915265,4162,264
2024-10-30T06:01:42.872096,4212.828903654485,4207.458531820249,10.740743668472248,4197,30
2024-10-30T06:02:43.372096,4214.14214876033,4207.604715133781,13.074867253099335,4150,105
2024-10-30T06:03:43.971433,4213.73597359736,4208.365753327691,10.740440539336605,4198,32
2024-10-30T06:04:44.371312,4214.6208609271525,4207.906581058858,13.428559736588417,4177,108
2024-10-30T06:05:45.071546,4215.107084019769,4209.590227232634,11.03371357427058,4200,31
2024-10-30T06:06:45.367094,4213.547263681592,4203.599609741487,19.895307880209756,4014,229
2024-10-30T06:07:45.671136,4213.9701492537315,4208.436281513138,11.067735481186267,4199,33
2024-10-30T06:08:46.271791,4216.110561056105,4210.239270434019,11.742581244171703,4170,61
2024-10-30T06:09:46.871639,4215.4009900990095,4209.744784641717,11.312410914585524,4197,32
2024-10-30T06:10:47.366986,4215.343801652893,4209.34428604659,11.999031212604152,4191,62
2024-10-30T06:11:47.466920,4215.033277870216,4208.84951762764,12.367520485151331,4169,61
2024-10-30T06:12:47.668731,4215.47342192691,4205.307406083858,20.332031686103807,4010,234
2024-10-30T06:13:47.870992,4215.393687707641,4209.997612222833,10.792150969617158,4199,34
2024-10-30T06:14:48.366984,4214.59173553719,4208.6321366410575,11.919197792266274,4199,77
2024-10-30T06:15:48.966581,4215.56600660066,4210.094992109399,10.942028982522888,4197,36
2024-10-30T06:16:49.068522,4216.500831946755,4210.292470705114,12.416722483282138,4183,77
2024-10-30T06:17:49.471453,4215.538079470199,4209.731334925338,11.613489089720236,4199,31
2024-10-30T06:18:50.168217,4214.051070840198,4205.198089689532,17.705962301332203,4057,202
2024-10-30T06:19:50.470417,4215.024875621891,4209.384397380334,11.280956483113387,4199,34
2024-10-30T06:20:50.866338,4214.968543046358,4209.514923997857,10.907238097001546,4198,31
2024-10-30T06:21:51.868538,4212.359016393442,4206.646647505806,11.424737775272325,4195,40
2024-10-30T06:22:52.168993,4212.3830845771145,4205.822795878302,13.120577397625716,4136,114
2024-10-30T06:23:52.471035,4211.7927031509125,4206.362522954404,10.86036039301671,4196,30
2024-10-30T06:24:52.968451,4212.4611570247935,4206.5773008437045,11.767712362178042,4195,59
2024-10-30T06:25:53.370231,4213.612582781457,4207.8601812538545,11.504803055204565,4197,35
2024-10-30T06:26:53.668140,4214.315091210614,4208.304285234013,12.021611953202374,4197,35
2024-10-30T06:27:53.970117,4214.172470978441,4208.444985370216,11.454971216450748,4198,38
2024-10-30T06:28:54.666167,4212.995057660626,4206.317551805603,13.355011710045707,4192,106
2024-10-30T06:29:55.068202,4213.067880794702,4207.709077048429,10.717607492546708,4194,35
2024-10-30T06:30:55.367667,4214.14096185738,4208.48718908324,11.307545548278672,4197,32
2024-10-30T06:31:55.770633,4214.387417218543,4208.4968529939815,11.781128449122882,4195,53
2024-10-30T06:32:56.265903,4214.634710743801,4209.057695609766,11.154030268071747,4197,33
2024-10-30T06:33:56.770301,4216.914049586777,4211.395638112792,11.036822947970593,4202,28
2024-10-30T06:34:57.068079,4213.706467661692,4205.426980463442,16.558974396499206,4155,194
2024-10-30T06:35:57.765807,4215.542009884679,4209.8516093715425,11.380801026272646,4200,33
2024-10-30T06:36:58.169524,4214.961920529801,4209.0420402908585,11.839760477885566,4195,47
2024-10-30T06:37:58.567315,4215.721854304636,4210.0859601704415,11.271788268387375,4200,31
2024-10-30T06:38:58.967995,4215.091059602649,4208.433355213664,13.31540877796873,4173,98
2024-10-30T06:39:59.267946,4216.993366500829,4211.607280472831,10.772172055997284,4204,34
2024-10-30T06:40:59.765933,4213.613223140496,4200.493455548033,26.239535184927217,4179,321
2024-10-30T06:41:59.767745,4212.893333333333,4205.991303275414,13.804060115838807,4162,128
2024-10-30T06:43:00.068007,4214.172470978441,4208.262281705702,11.820378545478965,4159,69
2024-10-30T06:44:00.265541,4213.426910299003,4207.908934221798,11.035952154411065,4198,30
2024-10-30T06:45:00.467591,4211.843853820598,4206.255161549914,11.177384541367392,4171,58
2024-10-30T06:46:00.569005,4213.472545757071,4208.128733602658,10.687624308826129,4198,30
2024-10-30T06:47:00.965783,4214.907284768212,4207.744777824659,14.325013887106827,4122,124
2024-10-30T06:48:01.165202,4215.340531561462,4209.628473639225,11.424115844473725,4199,33
2024-10-30T06:49:01.367399,4213.78073089701,4208.140511574383,11.280438645253113,4181,72
2024-10-30T06:50:01.668797,4214.170812603648,4208.7024793772025,10.9366664528924,4198,33
2024-10-30T06:51:02.067406,4215.016556291391,4208.682328227191,12.668456128399704,4182,76
2024-10-30T06:52:02.367362,4214.494195688226,4208.989029029376,11.010333317699143,4197,51
2024-10-30T06:53:03.464716,4214.510638297872,4208.532442828726,11.956390938291998,4171,59
2024-10-30T06:54:03.769185,4215.067993366501,4209.599233968297,10.937518796406733,4200,31
2024-10-30T06:55:04.064487,4216.829187396352,4210.660812596014,12.336749600676647,4156,87
2024-10-30T06:56:04.064533,4214.988333333334,4209.339021715226,11.298623236215352,4198,32
2024-10-30T06:57:04.069110,4212.988333333334,4207.142381245329,11.691904176009592,4169,63
2024-10-30T06:58:05.068442,4213.131147540984,4207.639026270133,10.984242541701194,4198,29
2024-10-30T06:59:06.068623,4213.367213114754,4206.249421135224,14.235583959060778,4146,116
2024-10-30T07:00:06.564266,4214.067768595041,4208.352067336796,11.431402516492087,4194,37
2024-10-30T07:01:07.568180,4211.859016393442,4205.521768176852,12.67449643318107,4196,70
2024-10-30T07:02:07.866697,4214.686567164179,4208.916648437166,11.539837454024845,4188,50
2024-10-30T07:03:08.164355,4216.860696517413,4210.465320993999,12.790751046828515,4197,72
2024-10-30T07:04:08.463761,4217.781094527363,4212.081659269798,11.398870515129003,4201,33
2024-10-30T07:05:08.763870,4215.993366500829,4204.052623170851,23.881486659957396,3962,287
2024-10-30T07:06:09.268510,4214.623140495868,4208.926610235405,11.393060520926575,4200,30
2024-10-30T07:07:09.768213,4215.745454545455,4210.2923431546005,10.906222781707624,4200,34
2024-10-30T07:08:10.068186,4216.442786069651,4210.993110514768,10.899351109766734,4201,37
2024-10-30T07:09:10.564223,4214.352066115703,4208.130174365659,12.443783500087722,4182,57
2024-10-30T07:10:10.864046,4216.903814262023,4211.476489947537,10.85464862897248,4200,34
2024-10-30T07:11:11.164043,4214.756218905472,4205.039366727717,19.433704355511804,4025,233
2024-10-30T07:12:11.468118,4215.553897180763,4203.981863764889,23.144066831748905,4048,184
2024-10-30T07:13:11.763903,4217.41127694859,4211.423193084223,11.976167728734207,4181,70
2024-10-30T07:14:11.965090,4215.667774086379,4209.872091084377,11.591366004003742,4198,35
2024-10-30T07:15:12.165967,4214.950166112957,4209.216402233508,11.467527758897711,4200,58
2024-10-30T07:16:12.667756,4216.519008264463,4211.06373688993,10.910542749065995,4197,35
2024-10-30T07:17:12.964228,4217.723051409618,4211.920550289854,11.60500223952774,4202,35
2024-10-30T07:18:13.267224,4219.592039800995,4214.203846452582,10.77638669682469,4204,29
2024-10-30T07:19:13.466802,4218.730897009967,4212.17810292331,13.105588173313066,4186,83
2024-10-30T07:20:13.863013,4218.69701986755,4213.186054673254,11.021930388591457,4201,31
2024-10-30T07:21:14.067051,4219.109634551495,4211.594728220029,15.029812662933319,4204,116
2024-10-30T07:22:14.364220,4217.20232172471,4211.547917515649,11.308808418121547,4191,43
2024-10-30T07:23:15.165014,4217.985197368421,4211.685061811668,12.600271113506912,4188,89
2024-10-30T07:24:15.567235,4217.859271523179,4212.3652618078595,10.988019430638726,4203,33
2024-10-30T07:25:15.767598,4215.677740863787,4209.309992242143,12.735497243287181,4199,87
2024-10-30T07:26:16.064270,4215.169154228855,4208.682169269092,12.973969919527411,4198,100
2024-10-30T07:27:16.264190,4214.604651162791,4208.454301555323,12.30069921493628,4184,77
2024-10-30T07:28:16.664816,4215.057947019867,4208.9319926854005,12.251908668932835,4197,82
2024-10-30T07:29:16.963256,4216.728026533997,4210.73115631602,11.993740435953233,4180,84
2024-10-30T07:30:17.062316,4216.535773710482,4210.861051857501,11.349443705963338,4201,54
2024-10-30T07:31:17.362571,4214.902155887231,4209.054245848351,11.69582007776024,4190,63
2024-10-30T07:32:17.862254,4216.330578512397,4209.934454337078,12.792248350637008,4150,83
2024-10-30T07:33:18.165366,4215.807628524047,4208.825724421416,13.963808205259944,4123,106
2024-10-30T07:34:18.466067,4216.87064676617,4210.270798981787,13.199695568763993,4202,99
2024-10-30T07:35:19.064818,4215.739273927393,4209.655722702573,12.167102449639362,4198,70
2024-10-30T07:36:19.164386,4216.2928452579035,4210.584304984096,11.417080547614901,4201,59
2024-10-30T07:37:19.663767,4215.472727272727,4208.8055197891445,13.334414967165086,4166,65
2024-10-30T07:38:19.966059,4214.6749585406305,4208.944250346879,11.461416387503379,4188,42
2024-10-30T07:39:20.063721,4215.284525790349,4209.7932681794055,10.982515221888002,4200,30
2024-10-30T07:40:20.366555,4216.399668325042,4210.750942256086,11.297452137911687,4201,45
2024-10-30T07:41:20.764900,4217.700331125828,4211.849113348682,11.702435554290425,4202,72
2024-10-30T07:42:21.163386,4217.670529801325,4207.621938451776,20.097182699097058,4164,238
2024-10-30T07:43:21.562459,4216.254966887417,4210.183155731592,12.143622311650326,4175,68
2024-10-30T07:44:21.564622,4217.165,4211.61320036998,11.103599260039328,4201,31
2024-10-30T07:45:21.765649,4218.196013289036,4212.530213970615,11.33159863684351,4196,54
2024-10-30T07:46:21.862193,4214.084858569052,4205.876055142955,16.417606852193444,4068,165
2024-10-30T07:47:22.965194,4215.69558101473,4209.766577826907,11.85800637564557,4173,59
2024-10-30T07:48:23.263784,4216.310116086235,4210.707107833384,11.20601650570232,4183,50
2024-10-30T07:49:23.466109,4215.372093023256,4209.242237663888,12.2597107187361,4172,78
2024-10-30T07:50:23.965414,4216.697520661157,4210.926267643625,11.54250603506369,4201,43
2024-10-30T07:51:24.761348,4216.963815789473,4211.205474808571,11.516681961804236,4177,55
2024-10-30T07:52:24.862989,4216.742096505824,4208.126313995569,17.231565020508665,4069,163
2024-10-30T07:53:25.061313,4215.401993355482,4209.15250517571,12.49897635954356,4154,76
2024-10-30T07:54:25.063140,4215.491666666667,4208.865725043555,13.251883246222329,4150,90
2024-10-30T07:55:25.264871,4215.554817275747,4209.812327275973,11.484979999548056,4197,43
2024-10-30T07:56:26.365317,4214.563011456628,4207.275212978764,14.57559695572938,4161,119
2024-10-30T07:57:26.563492,4214.712624584718,4209.219733391018,10.985782387398217,4199,34
2024-10-30T07:58:27.561499,4215.550819672131,4206.2957296874665,18.510179969329624,4048,187
2024-10-30T07:59:27.661114,4217.291181364392,4211.5303881231175,11.521586482549841,4199,35
2024-10-30T08:00:27.963174,4214.983416252073,4208.916810015187,12.13321247377184,4155,76
2024-10-30T08:01:27.964362,4212.528333333334,4206.635365008144,11.785936650379844,4193,39
2024-10-30T08:02:28.965067,4212.713114754099,4207.086413941069,11.253401626060457,4193,33
2024-10-30T08:03:29.465372,4213.793388429752,4208.050674423135,11.485428013232495,4198,40
2024-10-30T08:04:30.564642,4213.299509001637,4203.110943420016,20.37713116324125,4143,262
2024-10-30T08:05:30.960710,4213.2086092715235,4207.547693953152,11.321830636742678,4197,38
2024-10-30T08:06:31.164247,4215.06146179402,4208.00679931085,14.109324966340479,4114,116
2024-10-30T08:07:31.760710,4215.80198019802,4210.148013898571,11.30793259889883,4197,33
2024-10-30T08:08:31.864587,4214.610648918469,4208.641716595332,11.937864646276234,4199,66
2024-10-30T08:09:32.360740,4214.765289256198,4209.300672325194,10.929233862008108,4198,34
2024-10-30T08:10:32.364023,4212.991666666667,4206.568503458541,12.84632641625134,4129,106
2024-10-30T08:11:32.464573,4213.227953410982,4205.916572968743,14.622760884478577,4105,130
2024-10-30T08:12:32.764651,4212.963515754561,4205.169958769712,15.587113969696928,4175,138
2024-10-30T08:13:33.162544,4213.986754966887,4208.5240980768685,10.925313780037287,4199,29
2024-10-30T08:14:33.462275,4212.341625207297,4205.356635937786,13.969978539021096,4162,122
2024-10-30T08:15:33.763522,4213.313432835821,4207.761838351442,11.103188968757843,4197,30
2024-10-30T08:16:34.061508,4214.330016583748,4207.345062808983,13.969907549530157,4148,109
2024-10-30T08:17:34.959588,4215.27422003284,4209.888565773589,10.771308518502314,4200,30
2024-10-30T08:18:35.362633,4214.622516556291,4208.618657408372,12.00771829583797,4192,39
2024-10-30T08:19:35.461590,4214.5141430948415,4209.03385572651,10.96057473666226,4196,33
2024-10-30T08:20:35.661962,4212.362126245847,4206.2643297372515,12.195593017191381,4192,72
2024-10-30T08:21:36.164145,4211.606611570248,4205.724157365323,11.764908409850833,4170,57
2024-10-30T08:22:36.364291,4211.395348837209,4205.222046464012,12.346604746394387,4172,96
2024-10-30T08:23:36.759392,4210.092715231788,4204.401546671601,11.382337120374554,4192,33
2024-10-30T08:24:37.761976,4212.2819672131145,4205.224438928841,14.115056568547491,4193,78
2024-10-30T08:25:37.963634,4211.6943521594685,4206.170577979292,11.047548360352359,4195,31
2024-10-30T08:26:38.263892,4209.893864013267,4199.522262797023,20.743202432487212,4158,234
2024-10-30T08:27:38.759237,4209.4264462809915,4204.111844245043,10.62920407189617,4190,34
2024-10-30T08:28:39.260596,4209.525619834711,4202.992863237185,13.065513195052056,4168,89
2024-10-30T08:29:39.363056,4211.475873544093,4205.269170156304,12.413406775576519,4194,61
2024-10-30T08:30:39.562263,4210.094684385382,4204.041728535068,12.105911700627198,4196,71
2024-10-30T08:31:40.461141,4209.072249589491,4203.07734755871,11.989804061560848,4191,42
2024-10-30T08:32:41.062838,4209.709570957096,4198.575015668783,22.269110576627032,4191,229
2024-10-30T08:33:41.362969,4209.805970149254,4204.085705636827,11.440529024853825,4194,53
2024-10-30T08:34:41.758913,4209.399006622517,4203.572772220827,11.65246880338045,4194,60
2024-10-30T08:35:42.059127,4208.462686567164,4202.857766082969,11.209840968391088,4192,32
2024-10-30T08:36:42.158603,4208.326123128119,4202.544531670904,11.56318291443105,4190,35
2024-10-30T08:37:42.160484,4209.211666666667,4203.7365570545835,10.950219224167055,4190,34
2024-10-30T08:38:42.460063,4209.762852404643,4203.92918225071,11.667340307866294,4189,62
2024-10-30T08:39:42.662477,4208.986710963455,4203.4668340556145,11.03975381568204,4193,30
2024-10-30T08:40:43.062785,4207.908940397351,4201.408781996187,13.00031680232797,4179,84
2024-10-30T08:41:43.158422,4209.063227953411,4201.895057878028,14.336340150766137,4127,111
2024-10-30T08:42:43.358400,4207.784053156146,4194.579409761799,26.409286788694505,3924,324
2024-10-30T08:43:43.458462,4209.549084858569,4203.709164482874,11.679840751389325,4190,36
2024-10-30T08:44:44.458145,4208.611475409836,4197.981644745417,21.259661328839492,3998,227
2024-10-30T08:45:44.860687,4210.521523178808,4205.084301147839,10.874444061938163,4195,30
2024-10-30T08:46:45.362399,4210.239669421488,4203.924512638909,12.630313565157463,4182,68
2024-10-30T08:47:45.660565,4208.749585406302,4202.956763149842,11.585644512919629,4192,36
2024-10-30T08:48:46.062531,4207.336092715232,4200.639546096642,13.393093237178416,4145,93
2024-10-30T08:49:46.661689,4208.1435643564355,4202.3766725455325,11.533783621806215,4190,34
2024-10-30T08:50:46.959480,4208.407960199005,4202.505705183265,11.804510031481781,4171,62
2024-10-30T08:51:46.962591,4208.223333333333,4202.3042809719345,11.838104722798132,4182,73
2024-10-30T08:52:47.259515,4208.399668325042,4201.613582314317,13.572172021450138,4171,85
2024-10-30T08:53:47.562416,4206.595356550581,4199.570333998467,14.050045104228007,4187,119
2024-10-30T08:54:47.959327,4208.41059602649,4201.873525795389,13.074140462202836,4153,108
2024-10-30T08:55:48.359806,4208.524834437086,4203.0626734065545,10.92432206106275,4195,32
2024-10-30T08:56:48.558522,4209.619601328904,4201.323511527244,16.592179603319497,4093,172
2024-10-30T08:57:48.961426,4207.779801324504,4202.371786638315,10.816029372377782,4194,30
2024-10-30T08:58:49.259699,4207.111111111111,4200.4756637220935,13.270894778034805,4169,102
2024-10-30T08:59:49.657310,4206.76821192053,4201.273521332502,10.98938117605648,4189,33
2024-10-30T09:00:50.057553,4206.738410596026,4200.578750885334,12.31931942138515,4186,71
2024-10-30T09:01:50.757103,4208.342668863262,4202.584517104468,11.516303517586922,4187,42
2024-10-30T09:02:50.858508,4206.289517470882,4198.7616111705365,15.055812600690485,4097,154
2024-10-30T09:03:51.457217,4206.303630363036,4200.622556664436,11.362147397200548,4185,38
2024-10-30T09:04:51.759227,4207.880597014925,4200.894682973669,13.971828082512083,4187,108
2024-10-30T09:05:52.359872,4208.122112211221,4202.477695135363,11.288834151714836,4191,33
2024-10-30T09:06:53.259716,4208.7799671592775,4203.112580717728,11.334772883100408,4161,61
2024-10-30T09:07:53.759291,4207.571900826446,4202.105549464825,10.932702723241196,4192,30
2024-10-30T09:08:54.257184,4207.044628099174,4201.437189354639,11.214877489070032,4190,33
2024-10-30T09:09:54.561448,4206.194029850746,4200.432676981022,11.522705739447293,4183,39
2024-10-30T09:10:55.058285,4205.434710743802,4199.539563020509,11.790295446584425,4180,64
2024-10-30T09:11:55.160863,4204.562396006656,4193.074873054213,22.9750459048871,3966,254
2024-10-30T09:12:55.558712,4205.658940397351,4199.3153062340525,12.687268326597074,4166,77
2024-10-30T09:13:56.158688,4207.575907590759,4201.897471033317,11.35687311488527,4193,31
2024-10-30T09:14:56.361013,4205.812292358804,4196.112661249591,19.399262218426422,4024,241
2024-10-30T09:15:56.661221,4205.800995024875,4199.887145156073,11.827699737605673,4190,32
2024-10-30T09:16:57.760874,4204.749590834697,4198.993526691337,11.512128286719747,4172,49
2024-10-30T09:17:58.356367,4205.353135313531,4199.294683251062,12.116904124937232,4185,65
2024-10-30T09:18:58.560873,4204.172757475083,4198.290661169959,11.764192610247028,4172,46
2024-10-30T09:19:59.160073,4205.887788778878,4200.557636030076,10.660305497603684,4189,30
2024-10-30T09:20:59.560834,4205.223509933775,4198.7968828309595,12.853254205630696,4158,113
2024-10-30T09:21:59.659983,4204.389351081531,4198.993844950356,10.79101226234802,4187,33
2024-10-30T09:23:00.155823,4204.056198347107,4198.278287501877,11.55582169046022,4189,31
2024-10-30T09:24:00.558185,4203.617549668874,4198.058481363805,11.118136610136517,4186,32
2024-10-30T09:25:00.856465,4203.442786069651,4195.82671021039,15.232151718522882,4182,115
2024-10-30T09:26:01.156228,4206.608623548922,4200.785991117241,11.645264863361612,4190,42
2024-10-30T09:27:01.358079,4207.865448504984,4201.616042366289,12.498812277390545,4161,76
2024-10-30T09:28:01.759742,4206.0413907284765,4200.456234312402,11.170312832149337,4190,33
2024-10-30T09:29:02.158631,4207.271523178808,4201.3438957867875,11.855254784041154,4189,59
2024-10-30T09:30:02.556145,4208.463576158941,4202.834022733758,11.25910685036657,4193,31
2024-10-30T09:31:02.757974,4207.094684385382,4193.554112271861,27.08114422704129,4191,313
2024-10-30T09:32:03.657224,4208.083743842364,4202.377570900295,11.412345884138222,4186,59
2024-10-30T09:33:03.757397,4206.811980033278,4200.452242912956,12.719474240643859,4159,92
2024-10-30T09:34:04.155361,4208.733443708609,4202.86929844013,11.728290536958518,4193,32
2024-10-30T09:35:04.357534,4206.559800664452,4200.877948892286,11.3637035443318,4187,39
2024-10-30T09:36:04.457122,4206.487520798669,4200.948544297848,11.077953001642502,4192,33
2024-10-30T09:37:04.957271,4207.722314049587,4199.975775754099,15.493076590975884,4183,147
2024-10-30T09:38:05.056879,4209.294509151414,4203.505601384515,11.57781553379844,4181,43
2024-10-30T09:39:05.259805,4205.375415282392,4199.011891401449,12.727047761885203,4136,86
2024-10-30T09:40:05.457108,4205.400332225913,4199.798080489774,11.204503472276896,4186,32
2024-10-30T09:41:05.959605,4204.659504132232,4198.610332297496,12.098343669471188,4157,62
2024-10-30T09:42:06.156376,4206.1079734219265,4200.279592899566,11.656761044721733,4186,38
2024-10-30T09:43:06.658803,4206.472727272727,4198.614842212744,15.715770119964727,4115,133
2024-10-30T09:44:06.659487,4206.401666666667,4200.8716305557655,11.06007222180193,4187,34
2024-10-30T09:45:07.154860,4205.474380165289,4198.934784402856,13.079191524865713,4161,96
2024-10-30T09:46:07.654533,4203.938842975206,4198.549569659535,10.778546631340935,4184,33
2024-10-30T09:47:08.656346,4204.760655737705,4198.285104174926,12.951103125557824,4145,79
2024-10-30T09:48:09.059020,4204.185430463576,4198.573131751879,11.224597423394602,4186,35
2024-10-30T09:49:09.456573,4202.745033112583,4193.515624576679,18.45881707180788,4041,205
2024-10-30T09:50:09.854630,4203.246688741722,4197.772454903528,10.948467676388251,4188,29
2024-10-30T09:51:09.858565,4204.541666666667,4198.318097065021,12.447139203292155,4170,95
2024-10-30T09:52:10.457076,4206.37293729373,4200.865659438512,11.014555710435863,4190,39
2024-10-30T09:53:11.559052,4204.9967266775775,4198.959140381367,12.075172592420993,4172,80
2024-10-30T09:54:12.058496,4205.760330578512,4200.032472557714,11.455716041597915,4187,46
2024-10-30T09:55:12.254369,4206.387043189368,4193.295097834577,26.183890709582517,3936,320
2024-10-30T09:56:12.958809,4208.130148270181,4202.429890866657,11.40051480704771,4192,34
2024-10-30T09:57:13.456495,4208.0066115702475,4201.535845221359,12.941532697778712,4193,64
2024-10-30T09:58:14.058694,4205.717821782178,4200.21219017629,11.011263211776596,4188,33
2024-10-30T09:59:14.353961,4204.22056384743,4197.94271360485,12.555700485159548,4145,95
2024-10-30T10:00:14.458161,4206.0199667221295,4199.760871952738,12.518189538783005,4183,40
2024-10-30T10:01:14.955740,4204.773553719008,4198.55858875511,12.429929927797708,4143,88
2024-10-30T10:02:15.258277,4205.679933665008,4199.953149360763,11.453568608491095,4191,35
2024-10-30T10:03:15.557789,4206.427860696517,4200.718159803632,11.419401785769717,4190,34
2024-10-30T10:04:16.158002,4206.43399339934,4200.489225613597,11.889535571485144,4169,56
2024-10-30T10:05:16.655283,4207.697520661157,4201.788771076239,11.817499169836415,4170,53
2024-10-30T10:06:17.057829,4209.140728476821,4203.553037954588,11.175381044466576,4191,32
2024-10-30T10:07:17.158075,4208.748752079867,4200.44824390626,16.601016347211978,4063,162
2024-10-30T10:08:17.353631,4208.516611295681,4203.0030017705985,11.027219050164948,4181,48
2024-10-30T10:09:17.356079,4208.923333333333,4202.262397287709,13.321872091248345,4171,106
2024-10-30T10:10:17.455093,4208.369384359401,4202.670262106484,11.398244505833045,4191,36
2024-10-30T10:11:17.553509,4209.886855241264,4203.250050518557,13.273609445413605,4166,111
2024-10-30T10:12:17.756957,4209.28903654485,4203.76798205642,11.042108976861197,4192,31
2024-10-30T10:13:17.853829,4208.014975041598,4201.627635320891,12.77467944141212,4160,72
2024-10-30T10:14:18.057829,4207.09634551495,4201.18119224532,11.830306539260278,4192,36
